,index,no_t_alpha,t1_alpha,t2_alpha,t3_alpha,t4_alpha,t5_alpha,no_t_ds,t1_ds,t2_ds,t3_ds,t4_ds,t5_ds
0,0,-3.60664701461792,-1.4106712341308594,-0.27243781089782715,0.8403164148330688,-3.530696392059326,-3.5309412479400635,1.1960430108598308,1.1998512664688834,1.1673169977643043,1.0187887038505357,1.1973479555667854,1.2014233918803396
1,1,-3.5232553482055664,-0.9745878577232361,-0.22807899117469788,0.5963831543922424,-3.475370168685913,-3.473500967025757,1.1940909702056406,1.1938558454492572,1.1721132312799687,1.0107755747793408,1.1935735541148034,1.1934218165002142
2,2,-3.611057758331299,-0.7444294691085815,-0.07347279787063599,0.7532981038093567,-3.545222759246826,-3.548616647720337,1.146364007201758,1.1487249758845726,1.1032326910185954,1.0222904991277717,1.1441256978011056,1.1524842175071965
3,3,-3.5519890785217285,-1.0290480852127075,-0.3640296459197998,0.5733619928359985,-3.531195878982544,-3.5511460304260254,1.2202800512736194,1.2250577237383624,1.2083885003812616,1.023174215986278,1.221081440458461,1.226382521882231
4,4,-3.43609356880188,-1.0806833505630493,-0.30142101645469666,0.6783869862556458,-3.443574905395508,-3.469634532928467,1.2170759782840388,1.2244074469183288,1.20550728528644,1.02118257480979,1.2211272186296038,1.2217723109580743
5,5,-3.454874277114868,-0.9310367703437805,-0.2611638307571411,0.9036802649497986,-3.448693037033081,-3.4638071060180664,1.209035529246273,1.209394174414802,1.186726094306896,1.0655839720075082,1.2057334970739648,1.208301917949608
6,6,-3.6640541553497314,-0.8438306450843811,-0.24296912550926208,0.9024139642715454,-3.6245181560516357,-3.6228060722351074,1.1567590296286634,1.1584155819222828,1.1405484611498693,1.0369952797081314,1.1570109478247717,1.1604042579705067
7,7,-3.557413101196289,-0.6901312470436096,-0.06627213209867477,0.6305816769599915,-3.516439437866211,-3.544685125350952,1.163694991561209,1.1616265742734944,1.1138458759506145,0.999203598717439,1.1599483963641621,1.165715188751803
8,8,-3.459226608276367,-0.6069121956825256,-0.053633976727724075,0.8537289500236511,-3.4708776473999023,-3.517150402069092,1.134491235554486,1.1227744907045605,1.0999208125600153,0.9861450442608358,1.1174795879153017,1.120866869631976
9,9,-3.6022865772247314,-0.7308765649795532,-0.15566569566726685,0.7145401239395142,-3.5855886936187744,-3.5820508003234863,1.177541585695047,1.1701326920451969,1.1590549425382533,1.0055238754463602,1.1722076848571545,1.1837392921342973
10,10,-3.607635736465454,-0.9521768093109131,-0.2611716687679291,0.8652575016021729,-3.5368595123291016,-3.5476276874542236,1.1777498788973644,1.187086729880978,1.14887482808574,1.0196225737311604,1.1874760634588477,1.1932903456239163
11,11,-3.498326539993286,-0.8552051186561584,-0.11667903512716293,0.7458714842796326,-3.421412944793701,-3.436568260192871,1.1652437751661324,1.171545657120353,1.1303854356828682,1.0471184290286382,1.1736664194046202,1.1697851710536897
12,12,-3.511244773864746,-0.8022292852401733,-0.11749214679002762,0.949316680431366,-3.4982223510742188,-3.4888131618499756,1.1820858971758932,1.1886489843975785,1.1593994065096396,1.0481756818921766,1.1877730580808608,1.1914333875475729
13,13,-3.45823073387146,-1.157764196395874,-0.3482738435268402,0.6087691783905029,-3.386380672454834,-3.390230417251587,1.2125839513703367,1.2151200642993496,1.2113379648133167,1.0169877317873914,1.2129286338854042,1.2139645313228398
14,14,-3.42193341255188,-1.0276812314987183,-0.306927353143692,0.8903516530990601,-3.3668923377990723,-3.3831357955932617,1.2212465511767319,1.222112786670574,1.2015430463950487,1.057008679093556,1.2150827260149901,1.2272036879181143
15,15,-3.453234910964966,-0.9670290946960449,-0.20559582114219666,0.818602979183197,-3.4277310371398926,-3.4446544647216797,1.1787883511143618,1.1869064154884816,1.161268100405543,1.033831567726144,1.1841978105595456,1.1928411419924836
16,16,-3.4666502475738525,-0.9564741849899292,-0.2993553578853607,0.6694780588150024,-3.519456148147583,-3.53045916557312,1.1894365065081098,1.1950074980420542,1.1632563063492454,1.0078249663089012,1.194031144617968,1.196863659916663
17,17,-3.49729585647583,-0.9235894083976746,-0.3622339069843292,0.7471773624420166,-3.4910342693328857,-3.484541177749634,1.2260387679878637,1.2114085622771518,1.2029061536074201,1.0170348987761555,1.2175210422381033,1.2162351451409277
18,18,-3.3372795581817627,-0.8858603239059448,-0.2416868805885315,0.93385910987854,-3.3231866359710693,-3.3459253311157227,1.1748881704042076,1.1829026465854446,1.1455750807908858,1.022783142579844,1.1747897389418032,1.1839175860429665
19,19,-3.5231168270111084,-0.9487208724021912,-0.21594013273715973,0.9349902272224426,-3.42474365234375,-3.435540199279785,1.170751431379181,1.1689461987491954,1.138573652691324,1.0205768420165782,1.1743410941808237,1.173330554976326
20,20,-3.35440993309021,-1.0426899194717407,-0.3186855614185333,0.6572566032409668,-3.3176393508911133,-3.3223392963409424,1.2057776732572012,1.2094009429073886,1.1806952355463125,1.0389624700762257,1.2024117062584005,1.205479287413319
21,21,-3.4408233165740967,-0.9444512128829956,-0.21053951978683472,0.8198229074478149,-3.396044969558716,-3.4047889709472656,1.1697440157411423,1.1798214933827584,1.1462078023208304,1.0346146038145907,1.180834459855751,1.1807499039915939
22,22,-3.374694347381592,-1.0310746431350708,-0.179340198636055,0.9583809971809387,-3.3261682987213135,-3.3227992057800293,1.1766359733545408,1.1877525205466428,1.153220754779831,1.0316602033374505,1.1855423058537335,1.1852943394470543
23,23,-3.451122999191284,-0.7418853640556335,-0.04427656531333923,0.9271320104598999,-3.4580867290496826,-3.4346303939819336,1.144986771885305,1.152284394989815,1.1050837414913104,1.0276446775096593,1.1588523467649035,1.158443280848523
24,24,-3.456500768661499,-0.93575519323349,-0.2979196608066559,0.5928072333335876,-3.4490718841552734,-3.452606678009033,1.2255224521227228,1.2269114117487387,1.2203647239147217,1.038700288594995,1.2321465753242093,1.2257675532391776
25,25,-3.4247989654541016,-0.9022594094276428,-0.20120655000209808,0.9111326336860657,-3.4967703819274902,-3.552130699157715,1.1727602127921668,1.1788442318637746,1.1391521276369785,1.0061600006883709,1.182979084518594,1.1873781611393406
26,26,-3.4409849643707275,-0.9932190179824829,-0.3782275915145874,0.7208281755447388,-3.4274861812591553,-3.422712802886963,1.2147563849525895,1.2121083629535103,1.2109079795849087,1.035149403050337,1.2208578286719567,1.2152309221832944
27,27,-3.5667855739593506,-0.9583373665809631,-0.31812670826911926,0.4707860052585602,-3.547954797744751,-3.555846929550171,1.2200875483641875,1.218794050909372,1.2012908196776126,1.0095616194164967,1.2165664194669779,1.2191713543420208
28,28,-3.309135913848877,-0.8282134532928467,-0.12457024306058884,0.9518975019454956,-3.3246958255767822,-3.3594484329223633,1.1519961892160653,1.1599675454412484,1.1267426321233822,1.0202707053373037,1.1613474536671606,1.1606085569556135
29,29,-3.3138010501861572,-0.8301328420639038,-0.10558244585990906,0.6822607517242432,-3.3369810581207275,-3.3539819717407227,1.174336950431157,1.1852948379502732,1.139848869499056,1.0389773217605567,1.18555738762717,1.1772192245197957
30,30,-3.5132439136505127,-1.0035308599472046,-0.3741428852081299,0.7520884275436401,-3.514202117919922,-3.5076754093170166,1.2262469979893964,1.2248905970775663,1.2137497442828036,1.0340960724891646,1.2218883685118853,1.2228521914228023
31,31,-3.2644729614257812,-0.9048753976821899,-0.24353627860546112,0.7354239225387573,-3.2720680236816406,-3.286569118499756,1.1993887742261764,1.2053954463415373,1.1800581246584938,1.0091861618094293,1.2062282247574632,1.1985119614665867
32,32,-3.401081085205078,-0.989353597164154,-0.2694776654243469,0.7673302292823792,-3.39026141166687,-3.3899199962615967,1.2124477734652375,1.212964186852905,1.2037414907134643,1.011997543603777,1.2102144626861815,1.2112733421251602
33,33,-3.3176076412200928,-0.9840648174285889,-0.33071842789649963,0.8404037356376648,-3.294602632522583,-3.303133249282837,1.1759255068408314,1.1847877821994988,1.159136034037692,1.0440935514069014,1.178970241871254,1.1870621992357209
34,34,-3.324082136154175,-0.7443146705627441,-0.097418874502182,0.932852029800415,-3.327904224395752,-3.33640193939209,1.1681951453174413,1.1591218253505706,1.1358815527651263,1.082970415630434,1.1703407200730405,1.1751076853206306
35,35,-3.6136906147003174,-0.8330685496330261,-0.24117758870124817,0.32695472240448,-3.609302043914795,-3.599813938140869,1.2203541940862124,1.2143075843197335,1.2069279153207626,1.0145690936363243,1.220764753706213,1.2188955549039775
36,36,-3.6256351470947266,-0.8716672658920288,-0.2897808253765106,0.5713936686515808,-3.5997464656829834,-3.5869576930999756,1.1972171517328412,1.1969557441086,1.1835427240290481,1.000339982294398,1.1994291961685895,1.202646652779245
37,37,-3.3265693187713623,-1.0011544227600098,-0.13937583565711975,0.8472967147827148,-3.312420606613159,-3.3180501461029053,1.149450763641953,1.151008281444121,1.102803397564441,0.9859048829442367,1.1540588981438917,1.1524331689724259
38,38,-3.293997287750244,-1.0355815887451172,-0.2884557545185089,0.6814500093460083,-3.245725393295288,-3.2452991008758545,1.2363494264243862,1.2284624330096152,1.221545137398313,1.0150926915879173,1.2364198180041326,1.236637144694411
39,39,-3.369798183441162,-0.89516681432724,-0.22639277577400208,0.7482959032058716,-3.3153269290924072,-3.315027952194214,1.183821989390351,1.1842138180945607,1.142979579386471,1.0302715197437753,1.1852345607337986,1.1875953437501308
40,40,-3.3639090061187744,-1.0255035161972046,-0.42479678988456726,0.6312185525894165,-3.3419649600982666,-3.3398473262786865,1.2181605430628084,1.210904739272021,1.2030681435794888,1.016694564638701,1.2152529834806252,1.212071200220811
41,41,-3.456794023513794,-0.9770919680595398,-0.38230082392692566,0.8122646808624268,-3.4285848140716553,-3.4350342750549316,1.2288760713315412,1.2178240128419906,1.209941459268389,1.042667044544264,1.2204402773040464,1.223966462838487
42,42,-3.373959541320801,-0.9998010993003845,-0.3315793573856354,0.8575218915939331,-3.351252555847168,-3.36797833442688,1.2090607641986864,1.2110442033313358,1.197899695992567,1.0095900003995628,1.211448130341936,1.206067461570685
43,43,-3.5763099193573,-0.9406641721725464,-0.35332146286964417,0.6628144383430481,-3.5850589275360107,-3.5941154956817627,1.2091671099663264,1.1960300964820845,1.183120826297523,1.0169330685679903,1.2052077369938863,1.1967840536514522
44,44,-3.2944066524505615,-0.89287269115448,-0.13563255965709686,0.94339919090271,-3.3253586292266846,-3.313966751098633,1.1579916935314565,1.1597418049193702,1.1250298417906344,1.024564024162224,1.1575322566504485,1.1656003430170172
45,45,-3.355072259902954,-1.1968567371368408,-0.23545585572719574,0.9010863304138184,-3.364699125289917,-3.3526194095611572,1.1498535334349327,1.1513731579105921,1.1043476135098902,0.9893330590252325,1.151389879738539,1.150573335212427
46,46,-3.4160196781158447,-1.0740164518356323,-0.42769142985343933,0.7707095146179199,-3.425603151321411,-3.4384541511535645,1.2157253467579108,1.2176593754828038,1.2004640580792525,1.0314322927579116,1.2211099295054182,1.223556537836858
47,47,-3.4739859104156494,-0.7852150797843933,-0.2219705432653427,0.6767721772193909,-3.4458138942718506,-3.44100022315979,1.1692933848333953,1.1747238353185936,1.1509189446328731,1.0234562626424493,1.1739206918764988,1.1724281769630065
48,48,-3.33728289604187,-0.9867945909500122,-0.33806440234184265,0.6635193824768066,-3.332977771759033,-3.3314151763916016,1.1835037934132386,1.1900871794649017,1.1531048413633878,1.0102416098286415,1.1891385811518267,1.191403669562267
49,49,-3.342278242111206,-0.9219728112220764,-0.29169961810112,0.8043447732925415,-3.302366018295288,-3.313145637512207,1.2286098112387565,1.225368878233123,1.2122502943614193,1.0120391589811402,1.2323681331614247,1.22943578779043
50,50,-3.2336926460266113,-0.8511389493942261,-0.2160273939371109,0.84261554479599,-3.2182350158691406,-3.2114970684051514,1.1607684160560663,1.169112907137821,1.1327185380407316,1.0395377532448857,1.1726210956473144,1.1680476536063642
51,51,-3.280324697494507,-0.969175398349762,-0.3079809844493866,0.964850127696991,-3.243626832962036,-3.253012180328369,1.1912042790543749,1.1909001733791507,1.1796505042972574,1.0418426057799903,1.193362918913024,1.1976339939772451
52,52,-3.2949039936065674,-0.8639899492263794,-0.16147252917289734,0.8729225397109985,-3.317681074142456,-3.3398828506469727,1.1744231488662271,1.1712268929051612,1.1398907584167395,1.0258107449099265,1.175720245574677,1.1693543763488778
53,53,-3.3151254653930664,-0.7352556586265564,-0.08313265442848206,0.831819474697113,-3.3713252544403076,-3.3447210788726807,1.1442294941674729,1.1395779487944961,1.0999912451008413,1.000196575307882,1.1448390592769964,1.149716574517841
54,54,-3.138359308242798,-0.93588787317276,-0.30114907026290894,0.8385571241378784,-3.1209521293640137,-3.126558303833008,1.1878873807087542,1.1862513597976838,1.1626404645059951,1.0193722453308756,1.1775126461051204,1.1861049608675418
55,55,-3.1665828227996826,-0.8873369097709656,-0.16829316318035126,0.9013651013374329,-3.146951675415039,-3.152435779571533,1.1555025782445352,1.153683313462881,1.1238445354604547,1.0092463522308721,1.154591212778601,1.1624051563636935
56,56,-3.191662549972534,-0.9776900410652161,-0.2243167757987976,0.8827162981033325,-3.189990758895874,-3.1976935863494873,1.1749683219301852,1.1867473817943253,1.153286452626341,1.0743423140615092,1.1836544142754846,1.1826705229694612
57,57,-3.2288737297058105,-0.9991502165794373,-0.2823343276977539,0.8717595934867859,-3.2227623462677,-3.217700481414795,1.1957891596241974,1.1981628076461488,1.1630275190970698,0.9967593562893785,1.201517000864243,1.1996740974116125
58,58,-3.3670527935028076,-0.9644716382026672,-0.3475263714790344,0.8223899006843567,-3.3525612354278564,-3.3533682823181152,1.2224316934161712,1.2226423661929877,1.2108223776199396,1.0466490154843728,1.2240808532384762,1.2210362424383923
59,59,-3.1918249130249023,-0.9226511716842651,-0.2554105818271637,0.8264800310134888,-3.1724789142608643,-3.182124614715576,1.1668961565372022,1.1651065234357825,1.1282749719191365,1.0575451507389628,1.1638351060390957,1.1649044303321916
60,60,-3.123229503631592,-1.15320885181427,-0.2669712007045746,0.6848848462104797,-3.1474432945251465,-3.1394460201263428,1.170484461811889,1.168615248896875,1.1392600238766244,1.0047464329541098,1.1652599929257736,1.169178033714437
61,61,-3.3159830570220947,-0.9754637479782104,-0.25622794032096863,0.7942771315574646,-3.3101806640625,-3.3045778274536133,1.1790250012385557,1.1864423386267957,1.1492600816939953,1.01659907923904,1.1847581290392666,1.1847349872909017
62,62,-3.1968142986297607,-0.7746478915214539,-0.11614435911178589,0.6365218162536621,-3.180500030517578,-3.1714024543762207,1.1675882638774921,1.1709813088379195,1.1305835003168576,1.001392621476443,1.1744368975058634,1.1687842759585194
63,63,-3.1001386642456055,-1.0596624612808228,-0.366024911403656,0.8610579967498779,-3.1051948070526123,-3.110050678253174,1.2021009239346006,1.2060719861090465,1.1897434043987618,1.0191004704128326,1.201767025419954,1.1969933421488885
64,64,-3.250504970550537,-0.8425511717796326,-0.2152002453804016,0.6738331317901611,-3.2570903301239014,-3.248044967651367,1.1868737590494882,1.1902847172109003,1.171101404381566,0.9981214205326852,1.1940006949074198,1.1907906226360883
65,65,-3.209307909011841,-1.2724943161010742,-0.393047571182251,0.6016067266464233,-3.2048685550689697,-3.205583095550537,1.2232768063781099,1.2283336871299644,1.2151428066153243,1.037517873245617,1.23091780597146,1.2258496403240697
66,66,-3.1808502674102783,-0.8379078507423401,-0.16910551488399506,0.6900156140327454,-3.177982807159424,-3.171945333480835,1.188949255838828,1.1806579710857992,1.158098300057208,0.9922937867826619,1.1945484933283779,1.190478814779913
67,67,-3.10152268409729,-0.8460890054702759,-0.23046135902404785,0.7998010516166687,-3.1075668334960938,-3.1170248985290527,1.1826440817251291,1.195023016715818,1.1555955272852525,1.0008306722753388,1.1889054339065326,1.191166374220521
68,68,-3.2745397090911865,-0.8185429573059082,-0.18594670295715332,0.8196889758110046,-3.261411428451538,-3.2520718574523926,1.1648254547002779,1.1644457187509272,1.1256462227134318,1.031561230970394,1.17144993875829,1.17326808597246
69,69,-3.1708285808563232,-0.9583872556686401,-0.17211483418941498,0.865331768989563,-3.146674871444702,-3.1473770141601562,1.1564595990738047,1.1658680278280837,1.1241968421168242,0.994783307927123,1.1575474999633628,1.1607139454462339
70,70,-3.226595640182495,-0.8434321284294128,-0.1677921563386917,0.7439762949943542,-3.268164873123169,-3.292867660522461,1.1697342508734518,1.1687144915976604,1.1333088938980664,1.0075633870670948,1.1678732129180567,1.1738441178641144
71,71,-3.0753607749938965,-1.0755456686019897,-0.37262097001075745,0.8853166103363037,-3.0812082290649414,-3.0762059688568115,1.2092925877046947,1.2132588553392485,1.1925839447718782,1.0816760455455592,1.2145469972342335,1.216889819487571
72,72,-3.1378884315490723,-0.870492696762085,-0.3216267228126526,0.8677255511283875,-3.133219003677368,-3.138153553009033,1.1727872947019093,1.170087976908573,1.1581659354929845,1.0692130680735386,1.1649757363760633,1.176361000123405
73,73,-3.005479335784912,-0.9483341574668884,-0.2688385248184204,0.6231974959373474,-3.013051748275757,-3.01667857170105,1.1966529197301707,1.193169218205101,1.1710574472100908,1.0153701029726456,1.2018885127768326,1.200488200495213
74,74,-3.138106346130371,-1.029605507850647,-0.33928972482681274,0.7932621240615845,-3.1443424224853516,-3.14434814453125,1.1769892639775177,1.1734419357446233,1.1509281220866765,1.0085004547893792,1.1840969726284607,1.1807417166573573
75,75,-3.1533570289611816,-1.0707311630249023,-0.34782031178474426,0.7158789038658142,-3.176974296569824,-3.165097951889038,1.2060232001212874,1.2037391240950863,1.1829236148021658,1.0338741083200127,1.2030571087050397,1.2059100623525123
76,76,-3.094670295715332,-1.0887789726257324,-0.3622366189956665,0.7301886677742004,-3.0820043087005615,-3.083066940307617,1.197268236942233,1.1934055992211425,1.1693946166287816,1.0657460256557636,1.1949243080417664,1.2008764526058981
77,77,-3.43373966217041,-0.9247056245803833,-0.33223778009414673,0.36268121004104614,-3.4359703063964844,-3.4335718154907227,1.2022068454339503,1.1879491826435171,1.1680276123834497,0.9996539149696834,1.1994683166192381,1.1984377057605602
78,78,-3.1255695819854736,-0.7897944450378418,-0.10274095833301544,0.7347115278244019,-3.1278162002563477,-3.124824047088623,1.1630423987940057,1.165281213402814,1.1301616851933032,1.0324102172129674,1.1738217184869753,1.1720511982714943
79,79,-3.0052390098571777,-0.8641437292098999,-0.25116363167762756,0.727737545967102,-3.0173912048339844,-3.0160470008850098,1.1972627903631272,1.2013448717593547,1.1722566929222686,1.0477695033333019,1.1985866304110462,1.194202871147093
80,80,-3.0742340087890625,-0.9171013832092285,-0.27929314970970154,0.6788424849510193,-3.0852208137512207,-3.08669376373291,1.1869133938603957,1.1970832851901017,1.1648035074409762,1.0284321083013483,1.1894703661233894,1.1939606294147522
81,81,-3.2708423137664795,-1.042698860168457,-0.3668852746486664,0.6810192465782166,-3.2611405849456787,-3.2600603103637695,1.1842525111458455,1.1824792884563344,1.1550202483308982,1.0080629363158766,1.1731120847422405,1.1819732034300843
82,82,-3.10601544380188,-1.0766921043395996,-0.351565957069397,0.7671409845352173,-3.0997281074523926,-3.100076913833618,1.1908549409671128,1.1968142399311152,1.163024272090144,1.0327075982215024,1.1956517481884712,1.198306167638288
