,transformation,start_alpha,end_alpha,start_fractal_dimension,end_fractal_dimension
0,none,0.0,0.06438491493463516,1.125943391238781,1.125943391238781
1,accentuate_small,0.0,0.11160727590322495,1.125943391238781,1.10937509504953
2,accentuate_large,0.0,0.056983720511198044,1.125943391238781,1.123203445114082
3,blockify,0.0,1.0045204162597656,1.125943391238781,1.0698779225560247
4,reverse,0.0,0.06438474357128143,1.125943391238781,1.1193312652400123
5,translateX,0.0,0.06438472121953964,1.125943391238781,1.120483507224933
6,none,0.003003003003003003,0.010629426687955856,1.1363473937970132,1.1363473937970132
7,accentuate_small,0.003003003003003003,0.10527928918600082,1.1363473937970132,1.1293821471840235
8,accentuate_large,0.003003003003003003,0.15040458738803864,1.1363473937970132,1.1261645843860106
9,blockify,0.003003003003003003,0.7805647850036621,1.1363473937970132,1.0497364752623703
10,reverse,0.003003003003003003,0.01062952633947134,1.1363473937970132,1.1313182052422563
11,translateX,0.003003003003003003,0.010629561729729176,1.1363473937970132,1.1293073797786477
12,none,0.006006006006006006,0.011477258987724781,1.148838281562238,1.148838281562238
13,accentuate_small,0.006006006006006006,0.1044117882847786,1.148838281562238,1.1480054364326893
14,accentuate_large,0.006006006006006006,0.23251232504844666,1.148838281562238,1.1298273699024213
15,blockify,0.006006006006006006,0.8477409482002258,1.148838281562238,1.0515409517347414
16,reverse,0.006006006006006006,0.011476760730147362,1.148838281562238,1.1419580078871987
17,translateX,0.006006006006006006,0.011476884596049786,1.148838281562238,1.1398759402204133
18,none,0.009009009009009009,-0.05289717763662338,1.1310951486955776,1.1310951486955776
19,accentuate_small,0.009009009009009009,0.026721468195319176,1.1310951486955776,1.1301899664345816
20,accentuate_large,0.009009009009009009,0.036332376301288605,1.1310951486955776,1.122897855475899
21,blockify,0.009009009009009009,1.0083128213882446,1.1310951486955776,1.042944920077123
22,reverse,0.009009009009009009,-0.052896950393915176,1.1310951486955776,1.1366944901067857
23,translateX,0.009009009009009009,-0.05289699137210846,1.1310951486955776,1.1361096722079727
24,none,0.012012012012012012,0.11315082013607025,1.1303277572640458,1.1303277572640458
25,accentuate_small,0.012012012012012012,0.14571833610534668,1.1303277572640458,1.098938715107137
26,accentuate_large,0.012012012012012012,0.08400828391313553,1.1303277572640458,1.1186155967835887
27,blockify,0.012012012012012012,1.0014394521713257,1.1303277572640458,1.1017074505565716
28,reverse,0.012012012012012012,0.11315096169710159,1.1303277572640458,1.1204873868579475
29,translateX,0.012012012012012012,0.11315098404884338,1.1303277572640458,1.1127996920312182
30,none,0.015015015015015015,0.049019716680049896,1.1088071906175956,1.1088071906175956
31,accentuate_small,0.015015015015015015,0.0778270959854126,1.1088071906175956,1.0930495236194973
32,accentuate_large,0.015015015015015015,0.0926196351647377,1.1088071906175956,1.0918278908536125
33,blockify,0.015015015015015015,0.7597417831420898,1.1088071906175956,1.0608438285548485
34,reverse,0.015015015015015015,0.049019768834114075,1.1088071906175956,1.0960311832824023
35,translateX,0.015015015015015015,0.049019768834114075,1.1088071906175956,1.0984180172453366
36,none,0.018018018018018018,0.07943690568208694,1.105383162901153,1.105383162901153
37,accentuate_small,0.018018018018018018,-0.09284932166337967,1.105383162901153,1.1120218028806677
38,accentuate_large,0.018018018018018018,0.22689883410930634,1.105383162901153,1.0768367094670759
39,blockify,0.018018018018018018,0.8015556931495667,1.105383162901153,1.006477340204819
40,reverse,0.018018018018018018,0.07943685352802277,1.105383162901153,1.1168139996479969
41,translateX,0.018018018018018018,0.07943689823150635,1.105383162901153,1.1088055115231723
42,none,0.02102102102102102,0.13616305589675903,1.0905739054203398,1.0905739054203398
43,accentuate_small,0.02102102102102102,0.17695359885692596,1.0905739054203398,1.0644395064710748
44,accentuate_large,0.02102102102102102,-0.014483104459941387,1.0905739054203398,1.1082650320500573
45,blockify,0.02102102102102102,1.032376766204834,1.0905739054203398,1.147070759170059
46,reverse,0.02102102102102102,0.13616275787353516,1.0905739054203398,1.0835348265325677
47,translateX,0.02102102102102102,0.13616278767585754,1.0905739054203398,1.0670325129519167
48,none,0.024024024024024024,0.19360195100307465,1.1264290897157458,1.1264290897157458
49,accentuate_small,0.024024024024024024,0.22330354154109955,1.1264290897157458,1.110105225795038
50,accentuate_large,0.024024024024024024,-0.09473349899053574,1.1264290897157458,1.1381140408482264
51,blockify,0.024024024024024024,0.8819083571434021,1.1264290897157458,1.0778715051186971
52,reverse,0.024024024024024024,0.1936020702123642,1.1264290897157458,1.1172327788247394
53,translateX,0.024024024024024024,0.19360211491584778,1.1264290897157458,1.1228402762264509
54,none,0.02702702702702703,0.2703012228012085,1.1138643155559542,1.1138643155559542
55,accentuate_small,0.02702702702702703,0.294206440448761,1.1138643155559542,1.126916465669413
56,accentuate_large,0.02702702702702703,0.09871740639209747,1.1138643155559542,1.1404442881566617
57,blockify,0.02702702702702703,1.0178909301757812,1.1138643155559542,1.0735372612116638
58,reverse,0.02702702702702703,0.2703014016151428,1.1138643155559542,1.113896827618516
59,translateX,0.02702702702702703,0.2703014016151428,1.1138643155559542,1.1230679032521422
60,none,0.030030030030030033,0.07115112245082855,1.0889064278991318,1.0889064278991318
61,accentuate_small,0.030030030030030033,0.09796353429555893,1.0889064278991318,1.0881828775123126
62,accentuate_large,0.030030030030030033,-0.04431330785155296,1.0889064278991318,1.116639139698315
63,blockify,0.030030030030030033,0.8761042356491089,1.0889064278991318,1.0644617361500672
64,reverse,0.030030030030030033,0.07115142047405243,1.0889064278991318,1.097549047899485
65,translateX,0.030030030030030033,0.07115142047405243,1.0889064278991318,1.09711133879388
66,none,0.03303303303303304,0.26430848240852356,1.1125214422231597,1.1125214422231597
67,accentuate_small,0.03303303303303304,0.2897410988807678,1.1125214422231597,1.1734604411109233
68,accentuate_large,0.03303303303303304,0.15818260610103607,1.1125214422231597,1.1310401132911823
69,blockify,0.03303303303303304,0.9155468344688416,1.1125214422231597,1.1522811194765419
70,reverse,0.03303303303303304,0.2643086612224579,1.1125214422231597,1.1580407303787386
71,translateX,0.03303303303303304,0.26430878043174744,1.1125214422231597,1.173643388061545
72,none,0.03603603603603604,0.32329219579696655,1.0974892235660956,1.0974892235660956
73,accentuate_small,0.03603603603603604,0.34455928206443787,1.0974892235660956,1.1652703784726346
74,accentuate_large,0.03603603603603604,0.22151921689510345,1.0974892235660956,1.108437626957619
75,blockify,0.03603603603603604,1.02034330368042,1.0974892235660956,1.129646293238764
76,reverse,0.03603603603603604,0.32329219579696655,1.0974892235660956,1.1438885901374414
77,translateX,0.03603603603603604,0.32329222559928894,1.0974892235660956,1.1090432959359706
78,none,0.03903903903903905,0.21650755405426025,1.1046860287895746,1.1046860287895746
79,accentuate_small,0.03903903903903905,0.2419196516275406,1.1046860287895746,1.1069812609694776
80,accentuate_large,0.03903903903903905,0.13780516386032104,1.1046860287895746,1.1295777456559608
81,blockify,0.03903903903903905,0.9318456053733826,1.1046860287895746,1.0971273084685256
82,reverse,0.03903903903903905,0.2165077030658722,1.1046860287895746,1.1109056573306568
83,translateX,0.03903903903903905,0.21650776267051697,1.1046860287895746,1.1254831385900397
84,none,0.04204204204204205,0.22876538336277008,1.120825320613476,1.120825320613476
85,accentuate_small,0.04204204204204205,0.2532922625541687,1.120825320613476,1.1135390721120035
86,accentuate_large,0.04204204204204205,0.05393774062395096,1.120825320613476,1.1317972321663798
87,blockify,0.04204204204204205,0.906719982624054,1.120825320613476,1.0407901317997221
88,reverse,0.04204204204204205,0.2287655621767044,1.120825320613476,1.1310462986196756
89,translateX,0.04204204204204205,0.228765606880188,1.120825320613476,1.1295508380452155
90,none,0.04504504504504506,0.17925888299942017,1.1062022932309876,1.1062022932309876
91,accentuate_small,0.04504504504504506,0.20002587139606476,1.1062022932309876,1.0850716767712034
92,accentuate_large,0.04504504504504506,0.0035705449990928173,1.1062022932309876,1.1265344381713953
93,blockify,0.04504504504504506,0.9376911520957947,1.1062022932309876,1.0575913052209511
94,reverse,0.04504504504504506,0.17925897240638733,1.1062022932309876,1.0922778287277999
95,translateX,0.04504504504504506,0.17925897240638733,1.1062022932309876,1.0935573078192375
96,none,0.04804804804804806,0.3099232316017151,1.0768592008629183,1.0768592008629183
97,accentuate_small,0.04804804804804806,0.3288666605949402,1.0768592008629183,1.1658756586290873
98,accentuate_large,0.04804804804804806,0.21834729611873627,1.0768592008629183,1.0837195246041162
99,blockify,0.04804804804804806,0.9947519302368164,1.0768592008629183,1.1663892068499429
100,reverse,0.04804804804804806,0.3099232017993927,1.0768592008629183,1.0956580786052954
101,translateX,0.04804804804804806,0.3099232316017151,1.0768592008629183,1.0961978541187258
102,none,0.051051051051051066,0.2575807273387909,1.0843043676585729,1.0843043676585729
103,accentuate_small,0.051051051051051066,0.2792697250843048,1.0843043676585729,1.1030086069818996
104,accentuate_large,0.051051051051051066,0.12723010778427124,1.0843043676585729,1.1177410985196945
105,blockify,0.051051051051051066,1.0104608535766602,1.0843043676585729,1.1274585662954986
106,reverse,0.051051051051051066,0.25758087635040283,1.0843043676585729,1.0819138173842884
107,translateX,0.051051051051051066,0.2575809061527252,1.0843043676585729,1.101105838379743
108,none,0.05405405405405407,0.2782105803489685,1.1007345346709856,1.1007345346709856
109,accentuate_small,0.05405405405405407,0.3077760338783264,1.1007345346709856,1.1086901546160823
110,accentuate_large,0.05405405405405407,0.05296894535422325,1.1007345346709856,1.1261324398602264
111,blockify,0.05405405405405407,0.8808688521385193,1.1007345346709856,1.0257211894597384
112,reverse,0.05405405405405407,0.2782103717327118,1.1007345346709856,1.1004641979044711
113,translateX,0.05405405405405407,0.2782104015350342,1.1007345346709856,1.0953154133426115
114,none,0.057057057057057076,0.2181061953306198,1.1093866940797918,1.1093866940797918
115,accentuate_small,0.057057057057057076,0.25734445452690125,1.1093866940797918,1.1047978273421097
116,accentuate_large,0.057057057057057076,0.20843225717544556,1.1093866940797918,1.105606951919611
117,blockify,0.057057057057057076,0.9696153998374939,1.1093866940797918,1.0798288013460446
118,reverse,0.057057057057057076,0.21810640394687653,1.1093866940797918,1.1058044922101025
119,translateX,0.057057057057057076,0.21810641884803772,1.1093866940797918,1.10898258512668
120,none,0.06006006006006008,0.13072581589221954,1.099890728510149,1.099890728510149
121,accentuate_small,0.06006006006006008,0.15891313552856445,1.099890728510149,1.0818781872275416
122,accentuate_large,0.06006006006006008,0.12085003405809402,1.099890728510149,1.1099849073952313
